,sku,categoryLevel1Id,categoryLevel2Id,brandId,property,userName,reting,date,comment,commentNegative,commentPositive
1927,11024189,107,1070903,1,34_9ce895413ebdf6b6dcb69b07dc782591 36_1ed1c408a4ac822b728a2077a1d9935c 258_f5d8eec6da5fb7062a035dc9e29b360a 3_3295c76acbf4caaed33c36b1b5fc2cb1 1_f899139df5e1059396431415e770c6dd 2_4e732ced3463d06de0ca9a15b6153677 1072_e04af96afe53462f72f39331b209a810 9928_e04af96afe53462f72f39331b209a810 476_9d6b20a3675be3ac6395524b884a0825 9394_31d42e2f95a35a058d5e7a45b9a2007e 2826_58b224f14375ea17c5d575a3eab4838d 234_d16672153ad41d13eec0d216e24d129b 2830_5b319a26856a0608341ae8291fdf30b9 9030_c81e728d9d4c2f636f067f89cc14862c 1547_c4ca4238a0b923820dcc509a6f75849b 1543_c4ca4238a0b923820dcc509a6f75849b 1546_c4ca4238a0b923820dcc509a6f75849b 1875_c4ca4238a0b923820dcc509a6f75849b 2534_c4ca4238a0b923820dcc509a6f75849b 1668_c4ca4238a0b923820dcc509a6f75849b 11709_c4ca4238a0b923820dcc509a6f75849b 1689_c4ca4238a0b923820dcc509a6f75849b 296_59c129486a4abd8e4d7e97ea99fd5838 2839_e04af96afe53462f72f39331b209a810 16029_516c6d4f1521e9239e8dc272dbe768d8 15593_1b537a10d34038004ef1ed9c6b372f70 2845_e04af96afe53462f72f39331b209a810 7941_09be6f1807080bc0448db994c0536ab7 12540_88a20c91ed32a5d4f0202d3fadca9df3 236_e04af96afe53462f72f39331b209a810 303_e04af96afe53462f72f39331b209a810 5_1b537a10d34038004ef1ed9c6b372f70 114_143bed47febb24c238fc130c97d3851d 10906_0976779e5c6aae0b1a711c3d474c7933 22_1f0e3dad99908345f7439f8ffabdffc4 231_ecb3b7472c6a55653c92b7023efde08f 232_d03b9b8a4ac9d360d5057502539c5061 12527_6eb803036d1a9d26db06d1b503810f0e 115_c8ffe9a587b126f152ed3d89a146b445,ec5710519c3d94a045f61f1d73cf4ebf,5.0,2009-11-05,"Телевизор приобрел несколько месяцев назад.   Недостатков в функционале не вижу. Немного неудобный пульт (громоздкая клавиша меню, которая так и норовит нажаться).  В целом вполне достойная покупка.  Огорчил правда тот факт, что указанные в описании функции ""Картинка в картинке"" и ""Картинка и картинка"" отсутствуют!",,
1928,20023760,413,4130801,66,22_70efdf2ec9b086079795c442636b55fb 34_f982777489055c6563d68c005fd24aad 36_ba58121b2b2fb5703c3c3597c35d7e7c 1370_e04af96afe53462f72f39331b209a810 14484_e04af96afe53462f72f39331b209a810 151_a87ff679a2f3e71d9181a67b7542122c 1728_e8dc086b386b6ae4c2465586cf94b328 11991_e04af96afe53462f72f39331b209a810 296_159f0089a9f863c8b6ecd3d73ae87d04 1941_e04af96afe53462f72f39331b209a810 12103_e04af96afe53462f72f39331b209a810 1948_e04af96afe53462f72f39331b209a810 5_7edda62f3b6e114efdf934099a562fab 477_e04af96afe53462f72f39331b209a810 7738_4f99493ee7a27057df096dc7512dbc28 1939_e04af96afe53462f72f39331b209a810 439_3cfcdd17dfddb03e17fb5cd09a571502,ae5953ee1b32ee7dd79a255f909e56ba,5.0,2017-02-01,"недорогой, эффективный, компактный",,
1929,20003608,406,4060501,62,3_33e75ff09dd601bbe69f351039152189 1_3c59dc048e8850243be8079a5c74d079 2_02e74f10e0327ad868d138f2b4fdd6f0 22_804066a6a5042090a2a0b25c55f38e72 1449_c51ce410c124a10e0db5e4b97fc2af39 115_d490d7b4576290fa60eb31b5fc917ad1 287_d490d7b4576290fa60eb31b5fc917ad1 721_624c54021cda44b56c92aa798ebadd9e 718_18dbe41f3bb7b0e11c6c9189de226b05 719_7a53928fa4dd31e82c6ef826f341daec 162_0ac09352146d97db213e100094f89665 34_f982777489055c6563d68c005fd24aad 36_ba58121b2b2fb5703c3c3597c35d7e7c 10508_1913a9f6f39fdeb8fbf13d81e1b10a6e 1451_e04af96afe53462f72f39331b209a810 445_e04af96afe53462f72f39331b209a810 720_ab743578f74d4970ab6fd9d5400e02f7 296_d1d93985517e1af49c0dfedcb92d0734 404_e04af96afe53462f72f39331b209a810 624_e04af96afe53462f72f39331b209a810 15593_8d9ba9e98c78f4a58350bc80783cf4b2 342_15c1864bb6caad914c7b16dd66a38cb4 5_907ebb84ccb6822cbb51cca1ba7c1a59 114_0a1130dab3abe8383368fb145242e59b 723_0c701eb812b630ad4b1de479c5647926 439_3cfcdd17dfddb03e17fb5cd09a571502,3d432e5d4699fbad6bb0322c5b6945a3,5.0,2009-09-07,Покупала для деревни! В день по литров 10 делали! Давит сок на УРА!,,
1930,20004251,413,4130201,759,34_9ce895413ebdf6b6dcb69b07dc782591 36_ba58121b2b2fb5703c3c3597c35d7e7c 7645_6f18ffe18de54fe3ca2facf7ad896856 7646_ed5dc3e7cdffb4ccd7e385fe217244e8 7649_6418df1632d222cfc87810bf93fefa5e 7648_b84c60121331544f00690632c4f58ebe 7658_8d07fb45f736d673ae42920436c7bd5f 8025_0a783adc0df6582002b22cf3a416d120 10781_eccbc87e4b5ce2fe28308fd9f2a7baf3 8996_e04af96afe53462f72f39331b209a810 361_09be6f1807080bc0448db994c0536ab7 10832_e04af96afe53462f72f39331b209a810 8123_e04af96afe53462f72f39331b209a810 9432_e04af96afe53462f72f39331b209a810 10782_e04af96afe53462f72f39331b209a810 151_c74d97b01eae257e44aa9d5bade97baf 8993_eccbc87e4b5ce2fe28308fd9f2a7baf3 10527_c4ca4238a0b923820dcc509a6f75849b 1405_eccbc87e4b5ce2fe28308fd9f2a7baf3 10778_c4ca4238a0b923820dcc509a6f75849b 10779_c4ca4238a0b923820dcc509a6f75849b 10828_c4ca4238a0b923820dcc509a6f75849b 10777_c4ca4238a0b923820dcc509a6f75849b 8999_c81e728d9d4c2f636f067f89cc14862c 8991_c4ca4238a0b923820dcc509a6f75849b 342_54eb66edf45479f392e182665f98f54c 403_e04af96afe53462f72f39331b209a810 5_8ca96f72ee13d6f1294f6569eca85988 539_47c7a779688d5f67c55a42811da13210 362_d23aee154628a646d486f2497870f2ac 2271_e04af96afe53462f72f39331b209a810 380_e04af96afe53462f72f39331b209a810 22_7a53928fa4dd31e82c6ef826f341daec 632_cee631121c2ec9232f3a2f028ad5c89b 439_3cfcdd17dfddb03e17fb5cd09a571502 886_090c375de0d8baadc8b69740e161c020,519bd50504f38330379736e8b30a515d,5.0,2012-12-05,"Недавно приобрели наборчик). Внешний вид класс! Насадок реально много, для любых ногтей мне кажется подойдет. В общем пойду дальше разбираться с этим чудом).",,
1931,40051945,219,3050101,1542,8356_88dba0c4e2af76447df43d1e31331a3d 9079_3495b78aaea0003e1e551bcf4da18861 10909_101299b0fac165aca741253d7453a539,078e7b4fedd3449e29800ae8403896b9,5.0,2012-01-14,"Мне 38 лет и я скажу, что из них мой игровой стаж составляет около 30 лет (может быть, больше). Уж я-то знаю, какая игра стоит внимания, а какая должна быть разбита об голову нарика (других слов подобрать не могу). Игра Pirate Hunter является достойным продолжителем серии игр Far Cry. Если вы ещё не играли в хантера пиратов, то удалите свою ОС, иначе будет плохо, отвечаю. Достойная игра - 4/4.",,
1932,20021952,403,4030101,57,22_3295c76acbf4caaed33c36b1b5fc2cb1 3_3ef815416f775098fe977004015c6193 1_072b030ba126b2f4b2374f342be9ed44 2_182be0c5cdcd5072bb1864cdee4d3d6e 11_a87ff679a2f3e71d9181a67b7542122c 325_1355a6a524e7b72598f92b5930c113ce 319_d67d8ab4f4c10bf22aa353e27879133c 7805_34173cb38f07f89ddbebc2ac9128303f 6_a9b7ba70783b617e9998dc4dd82eb3c5 34_9ce895413ebdf6b6dcb69b07dc782591 36_1ed1c408a4ac822b728a2077a1d9935c 114_554282653cadfd7985ad6391e5d65aa8 638_c0e480f7805904fc6d0df63a0a2c62ee 315_e04af96afe53462f72f39331b209a810 10329_e04af96afe53462f72f39331b209a810 69_7fc56270e7a70fa81a5935b72eacbe29 116_7fc56270e7a70fa81a5935b72eacbe29 295_0d61f8370cad1d412f80b84d143e1257 15219_8f17be2cf6000f7467580c755f90873b 313_e04af96afe53462f72f39331b209a810 314_c1f3039316f52acf187ae52be4a2badc 15593_fdc13855f830f2f03d36fe3f645e7a3e 19_19a1147c5b24c423f73289c0ad378a0f 14_860f03a9d8852be8cf3727694c82847c 15190_89800d889c053d349bfb942af1f2c83b 320_e04af96afe53462f72f39331b209a810 12523_e04af96afe53462f72f39331b209a810 12117_e04af96afe53462f72f39331b209a810 302_7770bb9ba7e4fed491a979d1f40421cf 15178_f4abc2c21e3c8f280cfddf595df3b1e9 5_b49680152a65c56db99139d7699eadf1 13287_b49680152a65c56db99139d7699eadf1,6e90b8530ee60c543d6024eb0e4626a8,2.7,2017-01-11,Тихая машинка. Можно стирать ночью.,Плохо отстирывает пятно. Нужно замачивать одежду прежде чем стирать.,Купили машинку по акций. Взамен старенькой беко. Не отстирывает одежду. Плохо полоскает. Приходиться дополнительно ставить полоскание.
1933,20004464,406,4061101,76,34_f982777489055c6563d68c005fd24aad 36_ba58121b2b2fb5703c3c3597c35d7e7c 560_98449ba4ebfe41acd5f5e03df1f32604 3_6364d3f0f495b6ab9dcf8d3b5c6e0b01 1_f7177163c833dff4b38fc8d2872f1ec6 2_37693cfc748049e45d87b8c7d8b9aacd 2062_e04af96afe53462f72f39331b209a810 183_e04af96afe53462f72f39331b209a810 766_e04af96afe53462f72f39331b209a810 182_e04af96afe53462f72f39331b209a810 3576_e04af96afe53462f72f39331b209a810 986_e04af96afe53462f72f39331b209a810 987_e04af96afe53462f72f39331b209a810 439_3cfcdd17dfddb03e17fb5cd09a571502 445_e04af96afe53462f72f39331b209a810 2537_73fd2fb13b4ec3dd13facd7e7f055079 897_6008647277c4454cecd97d33c069f0ca 8670_e04af96afe53462f72f39331b209a810 296_260f39d3ae57a549775156c8314b854e 162_a894124cc6d5c5c71afe060d5dde0762 8671_e04af96afe53462f72f39331b209a810 280_b3d0568bcb148e52bf087fd7c5861db9 14_66ba7953f34ab0ebeb2fa40e99ed6412 837_e04af96afe53462f72f39331b209a810 12526_e04af96afe53462f72f39331b209a810 5_42f6cdf222dc3b42840900722e62e3e4 114_7d9c7bf58ee413240a3c9de203f8efde 22_23cb05d4a2e5bf28363909d92cd244e2 983_eccbc87e4b5ce2fe28308fd9f2a7baf3 981_e04af96afe53462f72f39331b209a810 390_da1e940394f3b1ea7b5dc781614b4750 1408_d4a7b269e29da691865d8969a4511afa 115_08f90c1a417155361a5c4b8d297e0d78,eb8b4da0a5519e12ead4ba90f11b91a0,2.0,2010-09-20,"Пароварка с пользой для всех отработала полтора года и сгорела... Выгорел до дыры силовой контакт на плате. Явно конструктивно слабое место. Для такой цены и такое качество? Обидно за тебя, Tefal..",,
1934,50009670,505,5050101,1031,22_d3d9446802a44259755d38e6d163e820 439_3cfcdd17dfddb03e17fb5cd09a571502 34_059dacbb68be281264a1ec6d7ec08ebe 36_ea19c7625501a9dcd15b27bc2e32c259 505_a2d88234e33ddb7ff66c5d7ab1955c96 8258_e04af96afe53462f72f39331b209a810 8259_e04af96afe53462f72f39331b209a810 509_faedc8d1a92f8c4bce27de2307cc0cc8 11919_e04af96afe53462f72f39331b209a810 296_aaa9e05da295a99ac835e9b590cda00c 5_caed4bbde2a5a8ddfcccb3208dce1e79 114_887dc39ad5af0218166156b102f62529,6879099cd0ebc1d440c7eae8da3bfd76,5.0,2010-04-19,"Отличная флешка. Практичная, удобная, без постоянно теряющейся крышечки. Достаточно быстрая скорость записи и чтения.Очень довольна покупкой, всем рекомендую.",,
1935,20023836,405,4050303,81,3_02e74f10e0327ad868d138f2b4fdd6f0 1_d1fe173d08e959397adf34b1d77e88d7 2_6f4922f45568161a8cdf4ad2299f6d23 1853_6364d3f0f495b6ab9dcf8d3b5c6e0b01 1854_45c48cce2e2d7fbdea1afc51c7c6ad26 1838_31053ad0506e935470ca21b43cae98cf 1839_e44436592c2daabbd3d797f8967245a3 1840_33d6548e48d4318ceb0e3916a79afc84 1845_a5771bce93e200c36f7cd9dfd0e5deaa 1846_9a1158154dfa42caddbd0694a4e9bdc8 1850_e4da3b7fbbce2345d7772b0674a318d5 1852_d3d9446802a44259755d38e6d163e820 115_03cf87174debaccd689c90c34577b82f 766_e04af96afe53462f72f39331b209a810 953_e04af96afe53462f72f39331b209a810 1857_de0985484e553bbd7704df48a0465e25 594_a93373a57c8d2acd7b7ef1881a1bae0b 8639_e04af96afe53462f72f39331b209a810 2921_e04af96afe53462f72f39331b209a810 2922_e04af96afe53462f72f39331b209a810 8637_e04af96afe53462f72f39331b209a810 11093_2e088c70b0b7121735e5d547f6db476d 296_7ba374ccd5f8398619087dbdab02a5be 8641_9d56d7c0a4c93547d9b4b3a4cff12ce5 8640_93d9bbd546297e0bb0ce890dc049640c 9585_e04af96afe53462f72f39331b209a810 1842_e04af96afe53462f72f39331b209a810 1889_e04af96afe53462f72f39331b209a810 2741_e04af96afe53462f72f39331b209a810 10140_e04af96afe53462f72f39331b209a810 10139_e04af96afe53462f72f39331b209a810 13142_e04af96afe53462f72f39331b209a810 760_e04af96afe53462f72f39331b209a810 978_e04af96afe53462f72f39331b209a810 69_0d61f8370cad1d412f80b84d143e1257 34_9ce895413ebdf6b6dcb69b07dc782591 36_ba58121b2b2fb5703c3c3597c35d7e7c 1834_4c1ff6519955e5fc90b10a89d32af4bd 8635_b49680152a65c56db99139d7699eadf1 8634_4621bc48bcd1c6da09e42f6537542a29 8636_b49680152a65c56db99139d7699eadf1 267_09be6f1807080bc0448db994c0536ab7 808_e04af96afe53462f72f39331b209a810 763_e04af96afe53462f72f39331b209a810,a030e8195b96cf9b14500d079f6d5e25,5.0,2016-01-24,"У меня квартира частично представляет собой студию, вынес часть стен и объединил холл, гостинную и кухню. Особенно в этом пространстве летом не хватает прохлады и свежести, благо спальня выходит на теневую сторону и там практически всегда комфорт. Кондик установил в холле, дует в направлении от входной двери, за 10 минут можно достичь выставленной температуры, воздух при этом не имеет холодных слоев, быстро и равномерно распространяется по всей площади, не имеет неприятного запаха даже после продолжительной паузы в работе, более того, фильтрует воздух. Цветной информативный дисплей. Есть опция автоочистки и размораживания внутреннего/внешнего блоков (этот кондик можно включать при начальных заморозках). Похвальное качество производства и работоспособности.",,
1936,20004225,406,4061101,76,34_f982777489055c6563d68c005fd24aad 36_7954da367de778a0f1cde37e74f477c1 8900_c9f0f895fb98ab9159f51fd0297e236d 1741_3b5a02db7a3581a3c4814df3222a85b9 272_b94a29f0f8832b4005b4b62023b2039e 1743_3cfcdd17dfddb03e17fb5cd09a571502 296_e719b104641e289777eb0f66d7bc9d12 176_9d9dff9320e27082b15b4ed7a086ba83 612_e04af96afe53462f72f39331b209a810 5_5ff00881616fa34eb38dc557f4f7d07d 114_0ad2f9a0f1222ee2f68de4301b88209c 439_3cfcdd17dfddb03e17fb5cd09a571502 162_c4ca4238a0b923820dcc509a6f75849b 22_1718d57986110b6af2dd96b59d3db416 115_da4fb5c6e93e74d3df8527599fa62642 3_aab3238922bcc25a6f606eb525ffdc56 1_b6d767d2f8ed5d21a44b0e5886680cb9 2_b6d767d2f8ed5d21a44b0e5886680cb9 1744_f899139df5e1059396431415e770c6dd,aefc9f94d6fcebdb86d41c521dd2c441,5.0,2011-06-30,"Нам на годовщину свадьбы подарли йогуртницу Tefal. Я купила закваску Наринэ, сделала все по инструкции. Получился замечательный йогурт, мне чень понравился. Теперь буду экспериментровать с добавками! Всем рекомендую! Главное, что йогурты очень полезны!",,
1937,11005558,304,3040106,769,34_9ce895413ebdf6b6dcb69b07dc782591 36_ba58121b2b2fb5703c3c3597c35d7e7c 776_ec1440da106209c3a1e3e63dc50894e8 14141_c4ca4238a0b923820dcc509a6f75849b 9031_c4ca4238a0b923820dcc509a6f75849b 1870_c4ca4238a0b923820dcc509a6f75849b 3291_e4da3b7fbbce2345d7772b0674a318d5 2662_c4ca4238a0b923820dcc509a6f75849b 8506_09be6f1807080bc0448db994c0536ab7 7711_ec1440da106209c3a1e3e63dc50894e8 3610_09be6f1807080bc0448db994c0536ab7 12606_ec1440da106209c3a1e3e63dc50894e8 10504_199193ea8b079acaff9a4f9608a4b677 12981_e04af96afe53462f72f39331b209a810 7651_e04af96afe53462f72f39331b209a810 296_31cccb6b2d551d96218068b4be8d9032 14362_e04af96afe53462f72f39331b209a810 5_a56662e170eb8c0918c51b7ed21c3fb6 114_ddb4a0c355b590b8e30384b93c8b913c 22_804066a6a5042090a2a0b25c55f38e72,acd41b5fc27242d19c244185ba6732f2,3.0,2010-08-16,"Ребят купил неделю назад играл в лицухи  форзы 3   а сейчас    3  красных   лампочки горят , что делать?",,
1938,50000525,515,5150101,122,34_9ce895413ebdf6b6dcb69b07dc782591 36_ba58121b2b2fb5703c3c3597c35d7e7c 2334_56765472680401499c79732468ba4340 2359_8cfb4cdb280a1fd95a33b3e886d1eb0f 2360_e04af96afe53462f72f39331b209a810 296_da186091bf690e21623f93d92685511a 2357_8063b821b3c4d84266ffeb5ea59377ba 426_1e4af7641019603b6e3cae9d671cff41 427_309c75b1a1397267b7063b10583ac331 425_1027d8d5920b94b7c3dcb9ec1a8ae27a 5_42f6cdf222dc3b42840900722e62e3e4 22_072b030ba126b2f4b2374f342be9ed44 2362_c4ca4238a0b923820dcc509a6f75849b,560e1a279bae50a0248e626224828b4f,5.0,2010-01-14,Правильная оценка - между 4 и 5. В общем и целом вещь классная. Но звук не вполне честный. Особенности см. выше.,,
1939,20021746,410,4100301,64,3_37693cfc748049e45d87b8c7d8b9aacd 1_6512bd43d9caa6e02c990b0a82652dca 2_c51ce410c124a10e0db5e4b97fc2af39 408_8613985ec49eb8f757ae6439e879bb2a 162_c4ca4238a0b923820dcc509a6f75849b 22_777d45bbbcdf50d49c42c70ad7acf5fe 115_149e9677a5989fd342ae44213df68868 34_f982777489055c6563d68c005fd24aad 36_ba58121b2b2fb5703c3c3597c35d7e7c 1370_e04af96afe53462f72f39331b209a810 14177_e04af96afe53462f72f39331b209a810 13065_e04af96afe53462f72f39331b209a810 445_e04af96afe53462f72f39331b209a810 1894_3cfcdd17dfddb03e17fb5cd09a571502 2002_e04af96afe53462f72f39331b209a810 404_e04af96afe53462f72f39331b209a810 14176_e04af96afe53462f72f39331b209a810 409_e04af96afe53462f72f39331b209a810 12119_eccbc87e4b5ce2fe28308fd9f2a7baf3 2005_f25100753ef2999031205ab76381afa6 5_4d7bafb7e00f1f168ad9e8c76562a8a5 114_b3ab5bbef8e3ad46b0963b273f8d759d 439_3cfcdd17dfddb03e17fb5cd09a571502,32bf3da6fec001612d3e5048d87c5c64,5.0,2016-01-13,"Долго выбирала ,сомневалась,но когда увидела съемную,глубокую!!! чашу ,то решила,что буду покупать только ее!!! Удобно мыть,чистить,перемалывает без труда,сын любит помолоть подольше,что бы поджарилось немного!)))Отличный дизайн! Сейчас сравниваю с той,что у нас сломалась,у нее чаша в 2 раза меньше ,чем у этой! Не стыдно посоветовать друзьям и знакомым!(хотя раньше отдала бы предпочтиния Бошу!)",,
